Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y
2019-03-21_00-58-45to2019-03-21_00-58-55_1-0110.png;24;jellyfish;314;349;353;384
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0197.png;3;starfish;431;459;475;505
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0197.png;6;small_fish;730;420;787;452
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0197.png;8;small_fish;579;426;619;470
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0197.png;1;crab;530;500;569;536
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0197.png;7;small_fish;508;515;535;544
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0197.png;9;small_fish;662;506;714;540
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0197.png;10;small_fish;735;503;787;545
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0197.png;11;small_fish;691;519;740;541
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0197.png;19;small_fish;800;431;863;473
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0122.png;12;crab;551;450;628;509
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0109.png;195;crab;688;366;718;399
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0109.png;199;crab;541;401;577;428
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0109.png;203;crab;419;499;466;530
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0109.png;205;crab;431;346;466;371
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0034.png;200;crab;792;210;843;251
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0034.png;198;crab;729;334;783;370
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0034.png;197;crab;670;473;717;521
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0034.png;201;crab;705;514;738;539
2019-03-21_00-58-45to2019-03-21_00-58-55_1-0082.png;24;jellyfish;287;326;320;371
2019-03-06_22-01-44to2019-03-06_22-01-52_1-0047.png;19;fish;555;381;616;420
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0182.png;8;starfish;432;462;474;520
2019-03-20_06-47-19to2019-03-20_06-47-29_1-0083.png;13;starfish;422;396;473;441
2019-03-20_06-47-19to2019-03-20_06-47-29_1-0083.png;14;jellyfish;390;111;474;201
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0181.png;1;starfish;399;475;470;533
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0181.png;3;crab;599;424;642;454
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0181.png;5;small_fish;0;383;52;398
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0181.png;6;small_fish;35;408;90;423
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0181.png;7;small_fish;2;369;58;384
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0181.png;9;small_fish;33;314;94;352
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0181.png;11;small_fish;0;431;34;448
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0181.png;12;small_fish;0;460;60;487
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0181.png;16;small_fish;25;291;67;325
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0181.png;19;small_fish;0;419;32;438
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0069.png;14;crab;495;463;522;494
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0069.png;15;crab;638;485;701;535
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0008.png;16;starfish;434;292;474;328
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0008.png;160;starfish;448;63;527;98
2019-03-21_00-29-09to2019-03-21_00-29-17_1-0059.png;9;small_fish;287;321;341;344
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0134.png;47;small_fish;639;368;763;484
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0134.png;53;small_fish;661;460;889;539
2019-03-19_17-02-30to2019-03-19_17-02-42_1-0134.png;55;starfish;558;491;608;538
2019-03-19_14-30-38to2019-03-19_14-30-50_1-0077.png;27;fish;62;151;271;370
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0002.png;32;crab;688;408;726;430
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0002.png;164;crab;788;497;826;537
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0002.png;165;crab;629;302;663;336
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0002.png;166;crab;162;488;198;518
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0089.png;12;small_fish;218;400;310;455
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0089.png;14;small_fish;195;452;311;498
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0089.png;15;small_fish;293;501;360;541
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0089.png;18;small_fish;422;488;521;528
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0089.png;2;small_fish;318;459;417;518
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0089.png;3;small_fish;334;498;459;553
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0089.png;4;small_fish;125;444;228;515
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0089.png;9;small_fish;312;382;421;471
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0089.png;1;starfish;555;478;613;539
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0163.png;175;starfish;408;498;495;552
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0143.png;16;shrimp;465;131;517;164
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0143.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0143.png;108;starfish;252;449;301;490
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0035.png;180;crab;256;497;286;524
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0035.png;181;starfish;410;503;484;538
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0157.png;12;fish;1;379;36;420
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0157.png;178;crab;503;388;529;406
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0157.png;183;starfish;418;503;485;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0045.png;16;fish;427;0;472;20
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0045.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0045.png;191;starfish;535;199;583;236
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0058.png;16;fish;399;6;470;66
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0058.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0058.png;191;starfish;535;199;583;236
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0075.png;18;fish;302;233;392;300
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0075.png;194;starfish;414;505;483;538
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0174.png;16;shrimp;500;206;524;225
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0174.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0174.png;108;starfish;252;449;301;490
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0235.png;1;starfish;399;477;470;535
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0235.png;3;crab;598;419;634;445
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0235.png;5;small_fish;0;401;39;417
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0235.png;7;small_fish;6;373;65;394
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0235.png;9;small_fish;0;324;58;350
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0235.png;11;small_fish;0;455;55;475
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0235.png;15;small_fish;0;507;82;533
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0235.png;16;small_fish;0;350;59;365
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0235.png;19;small_fish;18;434;95;462
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0235.png;20;small_fish;0;269;43;295
2019-03-06_22-24-20to2019-03-06_22-24-31_1-0122.png;27;shrimp;95;253;168;300
2019-02-20_19-19-23to2019-02-20_19-19-40_1-0127.png;4;fish;307;109;424;224
2019-03-21_00-26-58to2019-03-21_00-27-06_1-0074.png;6;shrimp;402;107;451;164
2019-03-21_00-26-58to2019-03-21_00-27-06_1-0074.png;7;small_fish;102;443;133;475
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0107.png;21;fish;784;477;877;539
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0107.png;36;crab;448;467;491;519
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0107.png;196;crab;357;407;397;433
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0107.png;202;crab;608;398;661;442
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0211.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0211.png;191;starfish;535;199;583;236
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0132.png;16;shrimp;404;135;456;161
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0132.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0132.png;108;starfish;252;449;301;490
2019-03-20_03-33-35to2019-03-20_03-33-42_1-0049.png;5;jellyfish;89;250;125;283
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0039.png;1;small_fish;216;514;283;539
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0039.png;3;small_fish;363;507;432;526
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0117.png;17;fish;73;226;294;463
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0117.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0117.png;193;starfish;535;201;583;236
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0053.png;21;starfish;592;382;638;418
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0053.png;22;small_fish;662;54;723;82
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0053.png;23;crab;543;263;577;293
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0053.png;24;crab;379;307;413;337
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0053.png;25;crab;484;289;512;309
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0053.png;26;crab;626;368;650;391
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0041.png;31;starfish;547;488;575;521
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0041.png;32;starfish;172;471;232;520
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0041.png;33;starfish;213;498;286;539
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0058.png;14;fish;632;317;822;485
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0058.png;185;crab;316;388;358;412
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0058.png;184;starfish;411;501;488;538
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0058.png;186;crab;500;378;535;414
2019-02-20_19-23-53to2019-02-20_19-24-12_1-0141.png;6;fish;485;236;635;308
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0006.png;13;crab;531;442;610;503
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0209.png;1;small_fish;0;304;44;363
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0209.png;17;starfish;545;490;625;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0209.png;32;small_fish;1;279;31;303
2019-02-20_19-18-56to2019-02-20_19-19-06_1-0061.png;25;fish;191;39;292;117
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0080.png;22;crab;487;439;531;470
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0080.png;23;crab;540;334;588;372
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0080.png;24;crab;484;290;514;307
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0080.png;172;starfish;448;104;476;128
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0164.png;14;crab;495;463;522;494
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0164.png;15;crab;655;437;702;492
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0048.png;15;starfish;504;453;533;475
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0048.png;16;small_fish;308;0;340;44
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0048.png;17;crab;439;422;471;470
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0048.png;18;crab;556;498;591;538
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0048.png;19;crab;651;506;690;534
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0048.png;20;crab;720;508;776;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0121.png;1;small_fish;163;343;222;366
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0121.png;5;small_fish;98;376;155;394
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0121.png;11;small_fish;134;450;189;471
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0121.png;13;small_fish;313;464;366;487
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0121.png;17;starfish;545;490;625;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0121.png;18;small_fish;242;330;311;369
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0121.png;21;small_fish;153;317;214;341
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0121.png;23;small_fish;172;459;234;483
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0121.png;24;small_fish;232;349;286;374
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0121.png;26;small_fish;128;485;187;510
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0121.png;28;small_fish;280;377;329;412
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0121.png;30;small_fish;210;413;256;436
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0121.png;32;small_fish;126;401;192;418
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0121.png;61;small_fish;177;517;216;536
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0003.png;8;starfish;432;462;474;520
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0139.png;16;crab;496;463;524;498
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0139.png;17;crab;581;380;636;413
2019-03-19_17-01-23to2019-03-19_17-01-32_1-0075.png;1;small_fish;27;375;109;424
2019-03-19_17-01-23to2019-03-19_17-01-32_1-0075.png;2;small_fish;117;406;192;457
2019-03-19_17-01-23to2019-03-19_17-01-32_1-0075.png;6;small_fish;71;508;134;542
2019-03-19_17-01-23to2019-03-19_17-01-32_1-0075.png;8;small_fish;0;432;96;528
2019-03-19_17-01-23to2019-03-19_17-01-32_1-0075.png;9;small_fish;205;487;265;538
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0070.png;37;crab;560;416;592;444
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0070.png;38;crab;521;418;552;444
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0070.png;39;crab;684;406;733;439
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0041.png;15;jellyfish;38;163;77;192
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0041.png;16;starfish;434;292;474;328
2019-03-20_10-50-55to2019-03-20_10-51-03_1-0041.png;160;starfish;448;63;527;98
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0075.png;15;starfish;504;453;533;475
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0075.png;16;small_fish;474;101;527;188
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0075.png;17;crab;439;415;471;463
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0075.png;18;crab;556;498;591;538
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0075.png;19;crab;644;504;683;532
2019-03-21_05-01-24to2019-03-21_05-01-31_1-0075.png;20;crab;717;514;765;539
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0138.png;13;crab;637;472;696;509
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0138.png;169;crab;519;424;540;446
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0108.png;15;fish;432;0;638;274
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0108.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0108.png;189;crab;498;376;526;400
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0108.png;190;crab;296;415;327;440
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0130.png;2;starfish;554;411;630;528
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0130.png;4;fish;737;470;916;539
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0052.png;3;starfish;399;435;465;513
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0052.png;4;crab;567;411;596;435
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0052.png;5;crab;643;451;690;494
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0052.png;6;shrimp;0;377;43;427
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0075.png;1;crab;66;380;132;437
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0075.png;2;crab;596;450;632;482
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0179.png;3;starfish;431;459;475;505
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0179.png;6;small_fish;676;441;742;492
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0179.png;8;small_fish;508;500;552;540
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0179.png;1;crab;545;511;570;541
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0179.png;10;small_fish;731;525;776;543
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0179.png;11;small_fish;691;519;740;541
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0179.png;19;small_fish;806;497;839;549
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0034.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0034.png;193;starfish;535;201;583;236
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0061.png;16;crab;496;463;524;498
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0061.png;17;crab;596;380;651;406
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0061.png;170;crab;189;405;223;441
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0080.png;20;fish;444;96;714;507
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0080.png;200;crab;787;210;838;251
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0080.png;198;crab;729;340;783;376
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0080.png;197;crab;674;482;721;530
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0061.png;32;crab;635;408;666;424
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0061.png;164;crab;791;495;829;535
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0061.png;165;crab;633;309;667;345
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0061.png;166;crab;175;486;211;516
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0075.png;8;starfish;540;477;636;539
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0075.png;9;crab;495;480;546;529
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0065.png;1;small_fish;68;474;153;521
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0065.png;3;small_fish;224;476;316;501
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0065.png;4;small_fish;230;494;298;511
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0266.png;19;fish;782;434;919;539
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0266.png;195;crab;684;364;717;402
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0266.png;203;crab;443;484;475;515
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0099.png;3;starfish;399;435;465;513
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0099.png;4;crab;586;411;615;435
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0099.png;5;crab;643;451;690;494
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0099.png;6;shrimp;341;344;449;411
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0225.png;13;crab;448;453;526;516
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0225.png;14;fish;318;469;361;538
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0093.png;37;crab;559;422;590;447
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0093.png;38;crab;497;411;525;439
2019-03-06_22-12-29to2019-03-06_22-12-37_1-0093.png;39;crab;684;406;733;439
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0025.png;1;small_fish;448;153;502;175
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0025.png;4;small_fish;404;172;458;189
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0025.png;7;small_fish;419;215;473;233
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0025.png;2;small_fish;459;237;524;254
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0025.png;5;small_fish;477;153;535;169
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0025.png;11;small_fish;420;191;486;210
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0025.png;13;small_fish;424;267;469;282
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0025.png;16;small_fish;441;245;484;260
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0025.png;17;starfish;540;490;620;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0025.png;18;small_fish;597;129;640;153
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0025.png;19;small_fish;497;120;551;137
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0025.png;23;small_fish;515;192;562;215
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0025.png;24;small_fish;605;158;648;182
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0025.png;25;small_fish;596;189;629;212
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0025.png;10;small_fish;456;230;510;249
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0025.png;14;small_fish;526;274;555;287
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0025.png;26;small_fish;472;252;523;277
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0025.png;28;small_fish;573;174;600;193
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0025.png;31;small_fish;532;235;574;252
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0022.png;1;starfish;398;477;469;535
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0022.png;3;crab;584;443;620;470
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0022.png;4;small_fish;0;413;22;429
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0193.png;6;fish;532;341;617;399
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0114.png;16;shrimp;381;90;415;119
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0114.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0114.png;108;starfish;252;449;301;490
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0087.png;21;fish;711;437;846;539
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0087.png;36;crab;448;467;491;519
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0087.png;196;crab;357;408;397;434
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0087.png;202;crab;600;397;653;441
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0111.png;27;starfish;415;503;491;539
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0111.png;176;starfish;801;214;853;246
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0111.png;179;crab;535;332;570;365
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0104.png;2;small_fish;125;409;157;421
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0104.png;3;small_fish;81;366;127;381
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0104.png;4;small_fish;81;335;108;346
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0104.png;6;small_fish;68;264;101;278
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0104.png;10;starfish;417;462;476;530
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0104.png;7;small_fish;71;443;115;457
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0104.png;5;small_fish;40;435;66;445
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0104.png;12;crab;557;476;597;506
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0104.png;15;small_fish;11;508;47;523
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0104.png;16;small_fish;59;437;83;449
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0104.png;17;small_fish;1;463;30;489
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0104.png;18;small_fish;19;390;41;405
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0104.png;19;small_fish;0;294;19;305
2019-02-21_06-55-09to2019-02-21_06-55-16_1-0104.png;24;small_fish;0;327;24;340
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0051.png;31;starfish;547;488;575;521
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0051.png;32;starfish;172;471;232;520
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0051.png;33;starfish;213;498;286;539
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0051.png;208;fish;542;108;646;192
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0139.png;33;crab;648;368;690;385
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0139.png;34;crab;740;332;763;357
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0139.png;35;crab;735;490;765;519
