Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0056.png;14;fish;663;308;835;469
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0056.png;185;crab;316;388;358;412
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0056.png;184;starfish;411;501;488;538
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0056.png;186;crab;500;378;535;414
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0153.png;12;crab;536;438;614;500
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0017.png;178;crab;503;381;527;399
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0017.png;183;starfish;418;503;485;538
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0049.png;1;starfish;398;477;469;535
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0049.png;3;crab;587;443;624;471
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0049.png;4;small_fish;0;484;15;500
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0049.png;5;small_fish;139;406;190;432
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0049.png;6;small_fish;0;391;20;406
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0089.png;2;starfish;554;411;647;530
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0089.png;4;fish;238;420;422;511
2019-03-20_06-47-19to2019-03-20_06-47-29_1-0110.png;13;starfish;422;396;473;441
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0092.png;26;starfish;414;512;479;539
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0092.png;28;crab;471;293;522;333
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0092.png;161;crab;629;363;675;396
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0092.png;151;crab;633;425;666;454
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0072.png;16;fish;378;54;437;112
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0072.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0072.png;191;starfish;535;199;583;236
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0258.png;1;starfish;399;482;470;535
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0258.png;3;crab;599;419;635;445
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0258.png;5;small_fish;0;435;27;447
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0258.png;7;small_fish;0;383;39;395
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0258.png;11;small_fish;0;478;50;494
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0258.png;16;small_fish;0;402;48;424
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0258.png;19;small_fish;0;454;62;481
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0112.png;7;crab;377;312;416;336
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0136.png;200;crab;777;209;828;250
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0136.png;198;crab;729;340;783;376
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0136.png;197;crab;690;488;737;536
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0032.png;7;crab;383;306;437;331
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0032.png;8;jellyfish;141;161;166;182
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0093.png;27;starfish;415;503;491;539
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0093.png;176;starfish;801;214;853;246
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0093.png;179;crab;528;331;564;357
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0172.png;36;crab;438;458;478;518
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0172.png;196;crab;358;408;398;434
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0172.png;202;crab;616;406;669;450
2019-03-21_00-26-58to2019-03-21_00-27-06_1-0086.png;6;shrimp;553;21;597;53
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0352.png;19;fish;421;197;581;274
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0352.png;195;crab;682;368;712;400
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0352.png;203;crab;442;482;474;513
2019-03-21_01-41-04to2019-03-21_01-41-16_1-0179.png;12;fish;426;514;465;534
2019-02-20_19-40-26to2019-02-20_19-40-35_1-0060.png;2;small_fish;65;207;95;265
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0163.png;33;crab;635;365;674;386
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0163.png;34;crab;730;327;753;348
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0163.png;35;crab;732;487;760;515
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0163.png;141;crab;798;502;830;533
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0163.png;167;crab;417;317;446;342
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0163.png;168;crab;368;504;400;532
2019-03-21_00-29-09to2019-03-21_00-29-17_1-0067.png;9;small_fish;334;340;381;362
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0120.png;12;crab;551;450;629;509
2019-03-19_14-02-47to2019-03-19_14-03-00_1-0142.png;25;fish;473;232;588;296
2019-02-20_19-23-53to2019-02-20_19-24-12_1-0228.png;7;fish;437;443;725;539
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0018.png;18;starfish;443;117;470;144
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0018.png;19;starfish;456;82;501;105
2019-03-21_07-08-28to2019-03-21_07-08-35_1-0018.png;171;crab;399;305;440;334
2019-03-20_03-33-35to2019-03-20_03-33-42_1-0053.png;5;jellyfish;105;304;148;342
2019-03-20_23-30-18to2019-03-20_23-30-28_1-0029.png;5;fish;145;422;221;483
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0125.png;1;starfish;435;458;476;503
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0125.png;2;crab;477;442;523;482
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0048.png;8;fish;1;454;99;539
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0048.png;211;crab;668;474;720;526
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0091.png;15;fish;205;104;569;497
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0091.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0091.png;189;crab;498;376;526;400
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0040.png;194;starfish;414;505;483;538
2019-03-20_11-52-23to2019-03-20_11-52-31_1-0036.png;20;starfish;451;149;519;218
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0014.png;1;starfish;398;477;469;535
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0014.png;3;crab;582;443;617;469
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0137.png;1;crab;281;253;310;271
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0137.png;2;crab;590;439;624;467
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0055.png;31;starfish;547;488;575;521
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0055.png;32;starfish;172;471;232;520
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0055.png;33;starfish;213;498;286;539
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0055.png;208;fish;513;133;625;220
2019-03-06_22-24-20to2019-03-06_22-24-31_1-0093.png;27;shrimp;1;447;36;528
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0139.png;8;fish;734;176;833;291
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0266.png;1;starfish;399;482;470;535
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0266.png;3;crab;598;419;636;445
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0266.png;7;small_fish;0;395;22;407
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0266.png;11;small_fish;0;493;36;509
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0266.png;16;small_fish;0;425;34;447
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0266.png;19;small_fish;0;459;43;482
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0110.png;12;fish;104;265;194;337
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0110.png;178;crab;505;387;531;405
2019-02-22_22-21-31to2019-02-22_22-21-44_1-0110.png;183;starfish;418;503;485;538
2019-03-20_06-47-19to2019-03-20_06-47-29_1-0068.png;13;starfish;422;396;473;441
2019-03-20_06-47-19to2019-03-20_06-47-29_1-0068.png;14;jellyfish;336;62;412;145
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0014.png;194;starfish;414;505;483;538
2019-03-20_02-06-34to2019-03-20_02-06-42_1-0082.png;4;jellyfish;33;20;63;49
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0174.png;1;starfish;398;476;469;534
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0174.png;3;crab;598;425;641;455
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0174.png;5;small_fish;13;376;74;391
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0174.png;6;small_fish;40;408;92;426
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0174.png;7;small_fish;15;384;73;406
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0174.png;9;small_fish;31;323;99;355
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0174.png;11;small_fish;0;440;35;458
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0174.png;12;small_fish;0;470;57;496
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0174.png;16;small_fish;3;305;42;354
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0174.png;19;small_fish;0;432;29;444
2019-03-06_22-24-20to2019-03-06_22-24-31_1-0159.png;27;shrimp;236;214;256;237
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0046.png;15;fish;15;493;211;539
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0046.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0046.png;189;crab;498;375;526;399
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0038.png;1;small_fish;223;513;288;538
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0038.png;3;small_fish;366;510;433;529
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0185.png;8;starfish;432;462;474;520
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0300.png;1;starfish;399;482;470;535
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0300.png;3;crab;596;418;634;444
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0300.png;17;small_fish;0;429;43;450
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0037.png;1;starfish;436;460;475;504
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0037.png;2;crab;481;446;525;492
2019-02-21_06-52-52to2019-02-21_06-53-01_1-0037.png;5;small_fish;578;463;625;480
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0477.png;195;crab;708;390;740;423
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0477.png;203;crab;441;488;473;519
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0097.png;21;fish;755;456;858;539
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0097.png;36;crab;448;467;491;519
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0097.png;196;crab;357;406;397;432
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0097.png;202;crab;606;398;659;442
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0112.png;185;crab;296;399;338;429
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0112.png;184;starfish;411;501;488;538
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0112.png;186;crab;498;376;533;412
2019-03-21_00-58-45to2019-03-21_00-58-55_1-0050.png;24;jellyfish;58;183;107;275
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0062.png;1;starfish;398;477;469;535
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0062.png;3;crab;587;443;624;471
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0062.png;5;small_fish;108;398;185;420
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0062.png;6;small_fish;0;399;34;416
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0182.png;16;fish;240;210;284;239
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0182.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0182.png;191;starfish;535;199;583;236
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0186.png;24;fish;307;92;598;307
2019-03-19_11-42-56to2019-03-19_11-43-14_1-0186.png;209;crab;663;397;716;435
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0107.png;3;starfish;577;495;645;539
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0107.png;4;starfish;590;449;656;502
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0107.png;5;starfish;550;446;598;505
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0231.png;8;starfish;432;459;474;519
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0068.png;3;starfish;399;435;465;513
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0068.png;4;crab;580;411;609;435
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0068.png;5;crab;643;451;690;494
2019-02-21_06-36-31to2019-02-21_06-36-39_1-0068.png;6;shrimp;1;440;147;500
2019-03-20_06-47-19to2019-03-20_06-47-29_1-0111.png;13;starfish;422;396;473;441
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0050.png;194;starfish;414;505;483;538
2019-03-21_03-22-18to2019-03-21_03-22-29_1-0070.png;10;fish;194;0;523;95
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0082.png;13;crab;661;486;727;518
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0082.png;169;crab;521;425;542;447
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0107.png;16;shrimp;386;62;416;97
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0107.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0107.png;108;starfish;252;449;301;490
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0019.png;21;fish;458;97;506;189
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0019.png;27;starfish;415;503;491;539
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0019.png;176;starfish;801;214;853;246
2019-02-22_22-19-45to2019-02-22_22-19-53_1-0019.png;179;crab;536;326;572;345
2019-02-20_19-40-26to2019-02-20_19-40-35_1-0067.png;2;small_fish;86;248;119;312
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0222.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0222.png;191;starfish;535;199;583;236
2019-03-19_14-30-38to2019-03-19_14-30-50_1-0054.png;27;fish;4;22;71;106
2019-03-21_00-29-09to2019-03-21_00-29-17_1-0054.png;9;small_fish;269;313;319;339
2019-03-20_06-06-02to2019-03-20_06-06-09_1-0046.png;10;jellyfish;7;440;44;473
2019-03-19_14-02-47to2019-03-19_14-03-00_1-0110.png;25;fish;570;220;696;268
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0057.png;18;fish;212;228;291;270
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0057.png;194;starfish;414;505;483;538
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0154.png;1;crab;226;248;257;264
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0154.png;2;crab;590;437;624;465
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0082.png;20;fish;470;76;717;472
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0082.png;200;crab;787;210;838;251
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0082.png;198;crab;729;340;783;376
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0082.png;197;crab;674;483;721;531
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0075.png;20;small_fish;157;385;210;522
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0075.png;21;crab;653;449;686;489
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0075.png;22;crab;583;488;648;528
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0075.png;23;crab;493;414;528;438
2019-03-21_03-22-18to2019-03-21_03-22-29_1-0056.png;10;fish;368;0;598;43
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0164.png;175;starfish;408;498;495;552
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0202.png;3;starfish;431;459;475;505
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0202.png;6;small_fish;726;410;783;442
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0202.png;8;small_fish;604;411;636;446
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0202.png;1;crab;529;496;562;534
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0202.png;7;small_fish;499;491;536;540
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0202.png;9;small_fish;641;491;713;540
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0202.png;10;small_fish;747;495;799;544
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0202.png;11;small_fish;688;522;731;543
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0202.png;19;small_fish;795;423;855;460
2019-03-20_06-47-19to2019-03-20_06-47-29_1-0040.png;13;starfish;422;396;473;441
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0197.png;19;fish;481;216;875;478
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0197.png;203;crab;421;494;468;525
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0155.png;16;fish;246;203;312;234
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0155.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0155.png;191;starfish;535;199;583;236
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0119.png;200;crab;778;209;829;250
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0119.png;198;crab;729;340;783;376
2019-03-06_22-04-39to2019-03-06_22-04-49_1-0119.png;197;crab;685;488;732;536
2019-03-20_11-11-18to2019-03-20_11-11-25_1-0028.png;17;starfish;417;392;463;423
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0011.png;36;crab;449;478;507;520
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0011.png;196;crab;334;432;374;455
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0011.png;202;crab;585;396;638;440
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0011.png;204;crab;669;415;720;455
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0023.png;33;crab;716;388;769;408
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0023.png;34;crab;738;407;781;440
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0023.png;35;crab;738;493;777;527
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0023.png;36;crab;797;505;833;536
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0023.png;167;crab;385;339;414;364
2019-02-20_19-23-53to2019-02-20_19-24-12_1-0166.png;6;fish;717;301;847;412
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0054.png;43;starfish;546;487;613;539
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0189.png;36;crab;435;458;475;518
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0189.png;196;crab;359;409;399;435
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0189.png;202;crab;617;406;670;450
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0222.png;19;fish;399;371;738;539
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0085.png;13;crab;501;443;581;507
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0085.png;14;fish;457;371;500;429
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0016.png;30;starfish;526;457;638;539
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0016.png;210;crab;506;411;540;436
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0055.png;10;fish;531;349;648;533
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0055.png;175;starfish;408;498;495;552
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0033.png;14;fish;838;240;886;338
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0033.png;185;crab;320;387;362;411
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0033.png;184;starfish;411;501;488;538
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0033.png;186;crab;500;378;535;414
2019-03-20_06-47-19to2019-03-20_06-47-29_1-0130.png;13;starfish;422;396;473;441
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0046.png;28;fish;42;82;137;147
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0046.png;30;starfish;526;457;638;539
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0046.png;210;crab;508;411;542;436
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0127.png;22;crab;487;439;531;470
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0127.png;23;crab;543;334;588;370
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0127.png;24;crab;476;295;504;312
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0127.png;172;starfish;447;104;475;128
2019-03-21_07-40-40to2019-03-21_07-40-50_1-0127.png;173;crab;637;507;690;535
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0207.png;1;small_fish;0;305;56;364
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0207.png;17;starfish;545;490;625;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0207.png;32;small_fish;1;268;50;298
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0140.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0140.png;189;crab;499;377;527;401
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0140.png;190;crab;293;418;324;443
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0023.png;2;crab;597;460;631;498
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0004.png;29;small_fish;331;376;359;397
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0004.png;30;small_fish;589;507;626;521
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0004.png;32;small_fish;540;450;555;475
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0009.png;1;starfish;555;478;613;539
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0054.png;1;small_fish;137;489;223;530
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0054.png;3;small_fish;277;483;365;505
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0054.png;4;small_fish;307;489;376;506
2019-03-20_20-08-39to2019-03-20_20-08-48_1-0004.png;10;starfish;448;247;491;287
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0002.png;43;starfish;546;487;613;539
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0256.png;19;fish;699;403;880;539
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0256.png;195;crab;684;364;717;402
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0256.png;203;crab;441;484;473;515
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0067.png;11;fish;140;167;268;277
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0067.png;180;crab;262;496;292;523
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0067.png;181;starfish;410;503;484;538
2019-03-20_23-53-40to2019-03-20_23-53-56_1-0090.png;6;fish;587;382;698;447
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0073.png;7;crab;379;307;430;331
2019-03-20_06-00-48to2019-03-20_06-00-56_1-0073.png;8;jellyfish;82;509;116;539
2019-03-06_22-01-44to2019-03-06_22-01-52_1-0043.png;19;fish;478;419;545;454
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0098.png;33;crab;679;370;718;389
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0098.png;34;crab;743;358;770;387
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0098.png;35;crab;738;493;774;524
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0098.png;141;crab;798;502;830;533
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0098.png;167;crab;394;329;423;354
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0088.png;1;small_fish;190;249;239;280
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0088.png;4;small_fish;147;294;206;338
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0088.png;9;small_fish;187;285;231;314
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0088.png;3;small_fish;222;344;298;371
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0088.png;5;small_fish;193;245;256;283
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0088.png;11;small_fish;177;355;232;379
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0088.png;13;small_fish;328;363;393;392
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0088.png;14;small_fish;242;423;290;445
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0088.png;17;starfish;540;490;620;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0088.png;18;small_fish;377;188;445;210
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0088.png;21;small_fish;234;191;298;211
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0088.png;23;small_fish;266;312;342;340
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0088.png;24;small_fish;280;205;351;235
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0088.png;25;small_fish;293;390;352;413
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0088.png;26;small_fish;194;372;256;398
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0088.png;28;small_fish;356;256;427;291
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0088.png;29;small_fish;245;381;291;406
