Filename;Object ID;Annotation tag;Upper left corner X;Upper left corner Y;Lower right corner X;Lower right corner Y
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0045.png;33;starfish;213;498;286;539
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0045.png;208;fish;595;77;677;151
2019-03-19_19-30-33to2019-03-19_19-30-45_1-0010.png;2;starfish;554;411;647;530
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0051.png;8;starfish;432;462;474;520
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0051.png;9;small_fish;121;512;159;539
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0043.png;195;crab;687;365;717;398
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0043.png;199;crab;565;402;601;429
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0043.png;203;crab;419;499;466;530
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0043.png;205;crab;396;346;431;371
2019-02-20_19-43-37to2019-02-20_19-43-46_1-0029.png;174;crab;721;276;744;291
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0165.png;16;shrimp;480;178;527;210
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0165.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0165.png;108;starfish;252;449;301;490
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0024.png;1;small_fish;457;152;511;175
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0024.png;4;small_fish;404;172;458;189
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0024.png;7;small_fish;420;217;474;233
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0024.png;2;small_fish;462;238;527;255
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0024.png;5;small_fish;472;153;533;169
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0024.png;11;small_fish;422;192;488;211
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0024.png;13;small_fish;427;268;472;283
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0024.png;16;small_fish;448;248;486;261
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0024.png;17;starfish;540;490;620;539
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0024.png;18;small_fish;597;129;640;153
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0024.png;19;small_fish;498;120;552;137
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0024.png;23;small_fish;517;190;562;213
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0024.png;24;small_fish;606;156;649;180
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0024.png;25;small_fish;597;188;630;211
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0024.png;26;small_fish;474;252;525;277
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0024.png;28;small_fish;573;174;600;193
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0024.png;31;small_fish;534;235;573;252
2019-03-19_18-01-56to2019-03-19_18-02-13_1-0024.png;34;small_fish;531;270;565;285
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0099.png;3;starfish;431;459;475;505
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0021.png;195;crab;687;365;717;398
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0021.png;199;crab;569;402;605;429
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0021.png;203;crab;419;500;466;531
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0021.png;205;crab;383;346;418;371
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0005.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0005.png;189;crab;498;375;526;399
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0044.png;33;crab;691;374;739;398
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0044.png;34;crab;744;393;781;422
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0044.png;35;crab;738;493;777;527
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0044.png;36;crab;799;501;835;532
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0044.png;167;crab;387;338;416;363
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0030.png;33;crab;710;379;756;399
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0030.png;34;crab;741;403;782;431
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0030.png;35;crab;738;493;777;527
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0030.png;36;crab;796;503;832;534
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0030.png;167;crab;386;338;415;363
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0104.png;21;fish;778;471;868;539
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0104.png;36;crab;448;467;491;519
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0104.png;196;crab;357;406;397;432
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0104.png;202;crab;608;398;661;442
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0136.png;33;crab;653;368;695;385
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0136.png;34;crab;741;334;764;359
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0136.png;35;crab;736;490;766;519
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0136.png;141;crab;798;502;830;533
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0136.png;167;crab;411;324;440;349
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0136.png;168;crab;372;508;404;536
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0215.png;13;crab;448;453;526;516
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0215.png;14;fish;337;459;369;537
2019-03-21_03-27-02to2019-03-21_03-27-17_1-0020.png;13;crab;531;442;610;503
2019-03-21_03-22-18to2019-03-21_03-22-29_1-0115.png;10;fish;2;200;152;430
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0118.png;8;fish;664;260;770;362
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0053.png;8;starfish;540;477;636;539
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0053.png;9;crab;497;479;548;524
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0064.png;195;crab;688;365;718;398
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0064.png;199;crab;555;403;591;430
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0064.png;203;crab;419;499;466;530
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0064.png;205;crab;407;346;442;371
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0040.png;14;fish;799;243;892;371
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0040.png;185;crab;320;387;362;411
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0040.png;184;starfish;411;501;488;538
2019-02-22_22-22-06to2019-02-22_22-22-14_1-0040.png;186;crab;500;378;535;414
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0077.png;31;starfish;547;488;575;521
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0077.png;32;starfish;172;471;232;520
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0077.png;33;starfish;213;498;286;539
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0077.png;207;crab;559;521;607;539
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0077.png;208;fish;234;327;384;442
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0014.png;180;crab;256;498;286;525
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0014.png;181;starfish;410;503;484;538
2019-02-22_22-21-06to2019-02-22_22-21-16_1-0014.png;182;crab;379;379;414;399
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0104.png;30;starfish;408;512;489;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0104.png;31;crab;358;295;404;323
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0104.png;162;crab;699;317;743;348
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0104.png;163;crab;525;469;561;508
2019-03-19_14-02-47to2019-03-19_14-03-00_1-0132.png;25;fish;493;231;587;291
2019-03-19_11-41-37to2019-03-19_11-41-47_1-0049.png;40;crab;259;0;616;234
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0456.png;195;crab;705;384;737;417
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0456.png;203;crab;441;484;473;515
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0080.png;18;fish;321;235;422;313
2019-02-22_23-58-37to2019-02-22_23-58-49_1-0080.png;194;starfish;414;505;483;538
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0007.png;21;starfish;592;382;638;418
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0007.png;23;crab;548;261;582;294
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0007.png;24;crab;377;310;412;334
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0007.png;25;crab;482;293;508;312
2019-03-25_23-17-56to2019-03-25_23-18-04_1-0007.png;26;crab;627;346;651;369
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0134.png;1;crab;292;252;321;274
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0134.png;2;crab;591;440;625;468
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0097.png;1;small_fish;0;511;43;550
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0097.png;3;small_fish;99;404;181;464
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0097.png;6;small_fish;32;476;112;514
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0097.png;7;small_fish;105;460;147;540
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0186.png;30;starfish;408;512;489;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0186.png;31;crab;312;296;349;315
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0186.png;162;crab;688;305;732;336
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0186.png;163;crab;523;474;559;513
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0153.png;30;starfish;526;457;638;539
2019-03-19_18-26-35to2019-03-19_18-26-46_1-0153.png;210;crab;513;412;547;437
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0070.png;26;starfish;414;512;479;539
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0070.png;28;crab;467;295;522;333
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0070.png;161;crab;615;365;661;398
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0070.png;151;crab;634;424;667;453
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0039.png;3;starfish;577;495;645;539
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0039.png;4;starfish;590;449;656;502
2019-03-19_19-56-16to2019-03-19_19-56-24_1-0039.png;5;starfish;536;440;599;505
2019-02-21_06-52-16to2019-02-21_06-52-34_1-0131.png;3;starfish;431;459;475;505
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0091.png;32;crab;615;408;653;428
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0091.png;164;crab;792;493;830;536
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0091.png;165;crab;635;316;669;352
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0091.png;166;crab;184;486;220;516
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0028.png;26;starfish;414;512;479;539
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0028.png;28;crab;441;311;490;346
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0028.png;161;crab;602;369;648;402
2019-02-22_22-31-28to2019-02-22_22-31-38_1-0028.png;151;crab;634;424;667;453
2019-03-21_03-21-54to2019-03-21_03-22-09_1-0159.png;8;fish;788;88;901;220
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0104.png;1;small_fish;0;491;45;545
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0104.png;3;small_fish;80;414;155;471
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0104.png;6;small_fish;38;472;119;518
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0104.png;7;small_fish;119;475;191;528
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0104.png;4;small_fish;134;470;202;495
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0104.png;10;small_fish;180;516;237;547
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0149.png;17;fish;0;342;135;540
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0149.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0149.png;193;starfish;535;201;583;236
2019-03-20_20-08-39to2019-03-20_20-08-48_1-0114.png;10;starfish;448;247;491;287
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0167.png;12;crab;534;442;609;504
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0108.png;8;starfish;540;477;636;539
2019-03-19_20-53-30to2019-03-19_20-53-39_1-0108.png;9;crab;493;490;540;539
2019-02-22_22-18-13to2019-02-22_22-18-20_1-0017.png;14;starfish;407;502;481;539
2019-02-21_06-50-24to2019-02-21_06-50-40_1-0037.png;8;starfish;432;462;474;520
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0062.png;21;fish;498;423;758;539
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0062.png;36;crab;448;467;491;517
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0062.png;196;crab;350;409;390;435
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0062.png;202;crab;588;397;641;441
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0062.png;204;crab;664;428;715;468
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0060.png;33;crab;690;371;736;399
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0060.png;34;crab;746;381;781;409
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0060.png;35;crab;738;493;777;527
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0060.png;36;crab;798;502;831;533
2019-03-06_22-11-06to2019-03-06_22-11-17_1-0060.png;167;crab;388;335;417;360
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0134.png;12;small_fish;279;327;384;378
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0134.png;14;small_fish;229;299;297;329
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0134.png;16;small_fish;273;216;403;290
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0134.png;18;small_fish;431;340;530;409
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0134.png;19;small_fish;149;356;262;408
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0134.png;20;small_fish;200;372;299;435
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0134.png;21;small_fish;99;391;212;456
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0134.png;23;small_fish;297;405;416;498
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0134.png;24;small_fish;268;420;359;464
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0134.png;25;small_fish;134;428;261;504
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0134.png;27;small_fish;181;472;287;543
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0134.png;3;small_fish;363;292;482;372
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0134.png;31;small_fish;359;508;427;535
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0134.png;4;small_fish;148;312;262;384
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0134.png;9;small_fish;371;281;482;351
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0134.png;1;starfish;555;478;613;539
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0006.png;31;starfish;547;488;575;521
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0006.png;32;starfish;172;471;232;520
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0006.png;33;starfish;213;498;286;539
2019-03-20_15-15-12to2019-03-20_15-15-19_1-0066.png;23;jellyfish;301;22;348;59
2019-03-19_22-56-30to2019-03-19_22-56-38_1-0002.png;1;starfish;699;437;794;514
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0070.png;21;fish;553;406;802;539
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0070.png;36;crab;448;467;491;517
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0070.png;196;crab;355;409;395;435
2019-03-06_22-27-01to2019-03-06_22-27-14_1-0070.png;202;crab;589;397;642;441
2019-03-20_23-30-18to2019-03-20_23-30-28_1-0106.png;5;fish;600;305;689;363
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0081.png;32;crab;618;406;656;426
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0081.png;164;crab;792;494;830;534
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0081.png;165;crab;635;314;669;350
2019-03-06_22-01-00to2019-03-06_22-01-09_1-0081.png;166;crab;185;486;221;516
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0172.png;16;fish;244;211;299;238
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0172.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0172.png;191;starfish;535;199;583;236
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0141.png;14;crab;495;463;522;494
2019-03-21_04-10-54to2019-03-21_04-11-06_1-0141.png;15;crab;654;441;704;493
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0180.png;30;starfish;408;512;489;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0180.png;31;crab;315;295;352;314
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0180.png;162;crab;689;305;733;336
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0180.png;163;crab;523;474;559;513
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0057.png;1;small_fish;120;481;206;525
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0057.png;3;small_fish;262;483;353;509
2019-03-19_17-01-06to2019-03-19_17-01-19_1-0057.png;4;small_fish;289;490;352;511
2019-03-20_11-52-23to2019-03-20_11-52-31_1-0064.png;20;starfish;451;149;519;218
2019-03-20_11-52-23to2019-03-20_11-52-31_1-0064.png;21;jellyfish;52;507;125;539
2019-03-19_14-02-47to2019-03-19_14-03-00_1-0140.png;25;fish;477;233;588;296
2019-03-19_14-02-47to2019-03-19_14-03-00_1-0100.png;25;fish;632;227;754;277
2019-02-20_19-23-53to2019-02-20_19-24-12_1-0232.png;7;fish;412;447;698;539
2019-02-22_22-11-57to2019-02-22_22-12-10_1-0156.png;175;starfish;408;498;495;552
2019-03-19_18-15-37to2019-03-19_18-15-45_1-0110.png;1;starfish;553;484;629;539
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0119.png;28;small_fish;629;125;764;160
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0119.png;29;small_fish;303;459;331;474
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0119.png;30;small_fish;519;526;573;539
2019-03-06_22-46-20to2019-03-06_22-46-32_1-0119.png;32;small_fish;509;447;545;461
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0079.png;33;small_fish;738;126;802;157
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0079.png;42;small_fish;24;522;44;539
2019-03-19_15-42-11to2019-03-19_15-42-25_1-0079.png;43;starfish;546;487;613;539
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0027.png;31;starfish;547;488;575;521
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0027.png;32;starfish;172;471;232;520
2019-03-07_08-57-30to2019-03-07_08-57-40_1-0027.png;33;starfish;213;498;286;539
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0176.png;16;shrimp;504;211;529;232
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0176.png;17;starfish;371;413;397;479
2019-02-26_00-44-33to2019-02-26_00-44-47_1-0176.png;108;starfish;252;449;301;490
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0093.png;12;small_fish;231;398;323;448
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0093.png;14;small_fish;234;436;340;486
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0093.png;16;small_fish;332;381;455;448
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0093.png;18;small_fish;404;476;544;513
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0093.png;2;small_fish;335;459;441;522
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0093.png;3;small_fish;354;496;475;604
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0093.png;4;small_fish;144;448;259;510
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0093.png;9;small_fish;355;413;452;484
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0093.png;1;starfish;555;478;613;539
2019-03-20_11-11-18to2019-03-20_11-11-25_1-0032.png;17;starfish;417;392;463;423
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0155.png;13;crab;625;464;686;502
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0155.png;169;crab;519;424;540;446
2019-03-19_14-02-47to2019-03-19_14-03-00_1-0172.png;25;fish;415;223;549;283
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0092.png;12;small_fish;227;398;319;450
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0092.png;14;small_fish;230;436;336;486
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0092.png;16;small_fish;336;379;455;451
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0092.png;18;small_fish;405;477;545;514
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0092.png;2;small_fish;335;459;439;524
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0092.png;3;small_fish;364;492;470;573
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0092.png;4;small_fish;140;445;252;512
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0092.png;9;small_fish;346;401;458;486
2019-03-19_17-07-53to2019-03-19_17-08-34_1-0092.png;1;starfish;555;478;613;539
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0070.png;16;fish;382;48;443;104
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0070.png;188;starfish;415;502;482;538
2019-02-22_23-27-24to2019-02-22_23-27-39_1-0070.png;191;starfish;535;199;583;236
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0043.png;192;starfish;418;503;491;538
2019-02-22_23-28-21to2019-02-22_23-28-34_1-0043.png;193;starfish;535;201;583;236
2019-03-06_22-03-36to2019-03-06_22-04-08_1-0212.png;19;fish;403;333;745;538
2019-03-21_00-29-09to2019-03-21_00-29-17_1-0099.png;9;small_fish;559;359;578;388
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0141.png;30;starfish;408;512;489;539
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0141.png;31;crab;330;286;377;318
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0141.png;162;crab;694;311;738;342
2019-02-22_22-32-01to2019-02-22_22-32-15_1-0141.png;163;crab;523;470;559;509
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0116.png;20;small_fish;388;374;439;482
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0116.png;21;crab;660;458;689;491
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0116.png;22;crab;589;492;654;531
2019-03-06_22-16-56to2019-03-06_22-17-10_1-0116.png;23;crab;511;417;544;440
2019-03-19_18-15-37to2019-03-19_18-15-45_1-0009.png;1;starfish;553;484;629;539
2019-03-20_06-47-19to2019-03-20_06-47-29_1-0015.png;13;starfish;422;396;473;441
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0247.png;1;starfish;399;482;470;535
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0247.png;3;crab;599;419;635;445
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0247.png;5;small_fish;0;421;30;433
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0247.png;7;small_fish;2;381;54;396
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0247.png;9;small_fish;0;326;39;343
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0247.png;11;small_fish;0;468;54;484
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0247.png;16;small_fish;0;362;67;380
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0247.png;19;small_fish;0;436;68;463
2019-02-21_06-56-08to2019-02-21_06-56-28_1-0247.png;20;small_fish;0;291;26;311
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0064.png;13;crab;671;493;735;529
2019-03-21_00-14-36to2019-03-21_00-14-49_1-0064.png;169;crab;521;425;542;447
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0128.png;187;starfish;402;499;487;538
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0128.png;189;crab;498;376;526;400
2019-02-22_22-22-16to2019-02-22_22-22-27_1-0128.png;190;crab;294;417;325;442
2019-03-21_00-29-09to2019-03-21_00-29-17_1-0020.png;8;shrimp;650;164;683;218
2019-03-21_00-29-09to2019-03-21_00-29-17_1-0020.png;9;small_fish;17;390;58;415
2019-03-21_03-26-50to2019-03-21_03-27-04_1-0199.png;12;crab;533;442;608;504
2019-03-19_17-02-04to2019-03-19_17-02-12_1-0053.png;1;small_fish;241;466;370;526
2019-03-19_17-02-04to2019-03-19_17-02-12_1-0053.png;2;small_fish;96;458;195;497
2019-03-19_17-02-04to2019-03-19_17-02-12_1-0053.png;3;small_fish;321;502;414;550
2019-03-19_13-33-15to2019-03-19_13-33-25_1-0012.png;2;crab;596;464;630;502
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0079.png;16;crab;496;463;524;498
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0079.png;17;crab;584;386;639;419
2019-03-21_04-11-22to2019-03-21_04-11-31_1-0079.png;170;crab;180;401;214;437
